file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\normal\00000095.wav,id_00,0,normal,0.118406,1972.13,1930.81,4148.86,0.083072,0.141725,165.5,-22.982487,83.205482,-10.926006,12.270188,1.785494,10.005684,7.60076,6.437473,-0.080819,1.506242,-1.464598,3.602422,2.976506,14.111498,10.835719,8.970418,9.155396,7.491243,8.109481,6.635543,5.964438,6.213505,6.040703,5.259864,5.009387,5.046442
D:\pump\id_06\normal\00000570.wav,id_06,0,normal,0.236004,934.5,1387.98,1766.3,0.00503,0.047792,282.3,-59.074966,144.579849,12.477526,20.893097,6.634859,12.9831,2.862956,0.90711,-5.576875,-3.492701,-7.158022,-1.788333,-3.619708,15.270926,11.733689,6.914499,5.924963,5.89665,5.89071,5.119449,5.392807,5.225887,4.079953,4.405436,4.653696,3.91188
D:\pump\id_00\normal\00000789.wav,id_00,0,normal,0.13305,1511.94,1723.42,3191.17,0.033741,0.097485,166.1,-38.063282,111.614769,-4.558847,10.99506,-3.273942,7.255583,5.301099,6.575732,-1.5356,-0.317168,-5.059479,-1.037882,0.603863,13.300952,9.332158,8.732991,8.225277,6.817138,6.619484,6.67277,5.843904,5.818624,5.207034,5.654819,5.124257,4.584597
D:\pump\id_00\normal\00000242.wav,id_00,0,normal,0.144427,1955.27,1939.17,4203.22,0.085528,0.141187,165.3,0.230691,85.213318,-5.048635,14.573623,-1.605902,9.927103,0.434533,3.254014,-0.980143,-1.906708,-5.094158,-1.149013,1.4123,11.327183,8.64696,8.092789,7.158998,6.071069,5.67517,5.625529,4.821114,4.917413,4.802179,4.464155,4.500734,4.472738
D:\pump\id_02\normal\00000848.wav,id_02,0,normal,0.10086,1958.46,1876.32,3979.63,0.071013,0.152426,551.1,-45.051731,84.436287,-17.793718,4.343689,3.193448,16.772964,7.709641,0.758732,1.225102,2.883353,-3.414586,-3.05597,2.538102,21.654121,13.3805,9.763248,7.452391,8.313068,7.871453,7.49548,5.537184,6.359032,5.367973,4.788868,4.693806,4.951913
D:\pump\id_02\normal\00000285.wav,id_02,0,normal,0.137522,1630.52,1803.25,3524.76,0.034003,0.114911,45.0,-35.68132,101.706604,-9.71146,8.722588,4.281298,21.482737,10.02079,-2.217128,0.823412,0.819362,4.655717,-0.824241,-2.65968,9.29987,8.838582,6.036061,6.249432,4.686265,5.432216,5.222281,4.871052,4.995604,4.479575,3.929362,3.935861,3.891535
D:\pump\id_02\normal\00000589.wav,id_02,0,normal,0.149214,1848.92,1850.54,3794.88,0.046563,0.115103,45.0,-24.463722,86.637344,-18.261326,10.690307,4.261568,14.913454,7.046097,-0.781536,2.758983,7.5628,4.85492,3.721831,-0.876721,13.319502,12.093431,8.111803,7.201652,5.896753,6.124674,5.676023,4.750215,5.29195,4.562633,5.317833,4.619923,4.121631
D:\pump\id_06\normal\00000554.wav,id_06,0,normal,0.206193,974.72,1327.77,1909.67,0.006402,0.053776,282.7,-51.640545,147.00415,-1.870893,26.464727,1.174405,11.416513,-1.278673,-1.166358,-4.52605,-2.457399,-3.543415,-2.66938,-0.144398,8.857593,8.890348,6.850592,5.049836,5.49455,5.090462,4.794992,4.694573,4.064291,4.083562,4.154924,3.775578,3.928969
D:\pump\id_00\normal\00000413.wav,id_00,0,normal,0.135413,1685.83,1840.91,3661.49,0.047641,0.107448,166.7,-27.596701,98.905937,-5.622097,11.265735,2.65758,15.32437,8.534663,7.676046,-1.903253,-4.48976,-4.944685,-0.389654,1.325871,13.323552,8.868176,8.794551,7.391575,7.096938,6.648309,6.639813,6.393991,5.910826,6.247025,5.3324,5.324302,4.737524
D:\pump\id_06\normal\00000549.wav,id_06,0,normal,0.231284,1246.7,1642.5,2358.63,0.011886,0.074673,188.6,-26.219868,127.488083,9.70787,3.91306,3.702974,2.831584,0.154806,-2.534286,-9.640297,-5.263311,2.67015,0.640328,-4.768097,8.1715,5.705208,5.821189,4.984403,5.138397,5.074995,4.416878,4.906206,4.416349,4.56234,4.06564,4.034823,3.620712
D:\pump\id_04\normal\00000024.wav,id_04,0,normal,0.236784,2539.43,2190.52,5481.08,0.090201,0.206811,574.3,37.966099,51.298737,4.808742,28.061214,9.182191,-1.894249,-6.291239,7.140092,-6.797781,3.277882,11.655839,7.616319,-12.163684,3.381623,2.799263,2.867357,3.126164,2.934335,2.711393,2.752484,2.795606,2.662161,2.858655,2.642043,2.699727,2.511225
D:\pump\id_04\abnormal\00000027.wav,id_04,1,abnormal,0.191894,2454.72,1903.06,4571.93,0.179841,0.245517,475.7,55.074474,54.997429,-22.745762,19.42951,-11.302226,1.995483,-9.226859,-1.568612,-0.764279,-2.26159,-0.041789,-0.846257,-2.010293,8.488779,5.236331,3.194898,4.525827,3.590696,3.404132,3.373461,3.777879,3.450722,3.138034,3.39764,3.138275,3.196674
D:\pump\id_06\normal\00000628.wav,id_06,0,normal,0.246243,1172.03,1569.86,2110.37,0.008892,0.073626,281.9,-28.339693,133.155823,9.177887,1.615466,4.221232,5.041627,1.451806,-1.342604,-9.113787,-4.825049,2.765036,0.311236,-3.533266,3.653119,3.279755,3.212202,2.847637,2.845244,3.056401,2.978031,2.632921,2.760937,2.712865,2.89301,2.920857,2.620877
D:\pump\id_02\normal\00000284.wav,id_02,0,normal,0.19352,1632.89,1760.32,3429.29,0.038299,0.125345,45.0,5.52446,103.171036,-12.716259,10.34361,1.56524,17.668459,7.153703,-2.368912,1.562491,0.158618,3.142128,-2.992801,-1.696655,9.907115,8.709901,6.737707,7.277381,6.296856,5.009601,5.83321,4.682627,4.760153,4.604354,3.787343,3.751418,3.920726
D:\pump\id_00\normal\00000035.wav,id_00,0,normal,0.090829,2041.2,1915.2,4193.24,0.098597,0.154156,166.7,-42.078453,80.282257,-12.723318,14.189547,-0.668904,8.7631,2.309893,1.873774,-2.50754,-1.231084,-1.869488,1.951102,2.424557,14.574195,11.893392,9.912259,8.343087,7.757657,7.719757,7.151061,6.011063,5.857907,5.817144,5.531281,5.458831,5.698499
D:\pump\id_04\normal\00000530.wav,id_04,0,normal,0.22407,2582.77,2103.45,5138.33,0.117901,0.239219,430.8,44.853523,48.637035,-4.92955,26.34223,6.372844,1.741076,-11.015957,-0.227109,-3.962199,3.398903,14.491927,1.497553,-11.539385,3.184666,2.885991,2.526671,2.811934,2.933301,2.588707,2.702536,2.592987,2.847811,2.577717,2.526168,2.391931,2.599978
D:\pump\id_00\normal\00000087.wav,id_00,0,normal,0.154206,1981.53,1932.89,4161.59,0.083157,0.140773,165.6,1.487902,82.765114,-9.452949,12.797334,0.135358,10.220786,6.010475,5.223569,-1.139287,-0.18387,-1.639715,3.980909,3.315666,15.453173,12.170976,9.414027,8.764928,7.797624,8.171416,7.187781,7.188491,5.681218,5.921721,5.014147,5.964764,4.928632
D:\pump\id_02\normal\00000377.wav,id_02,0,normal,0.214692,1663.82,1779.65,3439.57,0.034313,0.132338,1489.6,9.793617,100.910347,-15.866606,-0.562432,2.635231,17.96792,8.939498,-0.325492,3.306233,5.240817,8.756142,1.362506,-0.470364,8.15952,6.194707,5.775359,5.834999,5.075305,4.786838,4.784823,4.30876,4.482718,4.2235,4.013238,3.903909,3.596135
D:\pump\id_02\normal\00000877.wav,id_02,0,normal,0.158844,1654.19,1766.05,3400.73,0.038015,0.135307,45.0,-15.076512,102.837601,-13.884171,7.169663,1.997594,14.304493,7.567365,-0.817011,3.594597,3.583469,-1.701164,-1.536432,-0.794948,10.887779,8.069944,6.465974,5.003242,4.481584,5.350822,4.763506,4.328325,5.520829,4.721733,3.737132,3.984371,4.052519
D:\pump\id_02\normal\00000493.wav,id_02,0,normal,0.122147,1734.24,1817.27,3607.48,0.045738,0.137408,285.4,-36.413174,98.60759,-13.928396,-0.73429,1.918449,17.43186,8.474072,-0.669268,-0.049947,3.517295,6.744531,0.620024,-2.160462,11.047372,10.013856,6.430221,5.855934,5.01294,4.552077,4.794029,4.787066,4.435555,4.345631,4.314997,3.878341,4.103461
D:\pump\id_02\normal\00000435.wav,id_02,0,normal,0.161397,2050.11,1894.21,4127.3,0.088662,0.172717,1488.6,8.187243,78.012932,-17.950033,8.843483,0.24096,19.108248,8.383093,0.346753,1.354142,1.96796,1.633945,-0.844993,-0.447523,21.985035,18.365782,5.297754,6.752057,4.830279,4.757008,4.241236,3.940163,3.910265,4.177475,3.928187,3.420214,3.450926
D:\pump\id_02\normal\00000148.wav,id_02,0,normal,0.194427,1887.98,1900.16,4001.12,0.061692,0.142002,47.5,17.344801,88.818077,-10.581425,7.629827,1.941159,10.906219,4.023258,2.597544,0.851539,4.075006,0.599062,-4.156312,2.663808,11.139747,9.437614,7.082812,6.542476,5.657232,5.676794,6.117301,6.09315,5.64084,5.206827,5.002882,4.849489,4.247354
D:\pump\id_00\normal\00000735.wav,id_00,0,normal,0.147517,1533.12,1725.07,3234.97,0.037109,0.099425,165.9,-24.952078,110.659935,-5.17929,10.779827,-4.149587,7.633139,4.71481,4.655631,-1.82402,-2.247957,-6.014156,1.7626,2.275621,14.203354,10.756106,7.851488,7.013845,7.301448,6.572194,6.13804,5.370018,5.48451,5.562641,5.275418,4.95973,4.876937
D:\pump\id_06\normal\00000661.wav,id_06,0,normal,0.286284,883.57,1262.14,1499.65,0.002718,0.037073,190.4,-54.667881,153.519379,2.667561,15.473134,-2.056167,19.156128,5.059386,0.596575,-7.429333,-5.995556,-1.551358,-1.724811,-5.241321,4.196751,3.536308,3.16589,3.511021,3.072586,3.293847,3.281137,2.909137,2.891651,2.918631,3.135569,3.096956,3.339145
D:\pump\id_04\normal\00000100.wav,id_04,0,normal,0.205779,2714.16,2283.71,5749.58,0.115387,0.229063,137.3,31.512785,48.698681,5.813297,11.94377,-5.055165,-9.633973,1.371268,9.807466,-0.415803,-1.431899,9.585392,0.584679,-7.066994,5.784731,3.998602,2.864279,3.102925,3.04002,3.460831,2.849022,2.832768,2.934609,2.504518,3.095189,2.757668,3.132626
D:\pump\id_02\normal\00000830.wav,id_02,0,normal,0.102489,1947.79,1863.61,3948.41,0.069237,0.155631,1488.6,-42.706379,85.677223,-18.512541,3.418481,3.366606,17.326912,5.153918,-2.525098,0.588484,2.165035,-0.709007,0.220444,2.358202,18.642862,12.61706,9.384897,7.69148,6.854207,7.127652,6.882091,6.029627,5.778736,4.816605,5.015433,3.863307,4.539803
D:\pump\id_06\normal\00000881.wav,id_06,0,normal,0.260284,1285.86,1735.08,2875.4,0.009605,0.053854,190.3,-32.901279,118.493881,20.737667,13.203977,-5.40063,1.674591,1.186571,-7.868845,-5.396477,2.966713,-1.496963,2.189043,-3.836041,9.529925,5.69265,7.898007,5.892651,6.248544,5.591421,5.130562,5.020617,5.0137,4.549553,4.910906,4.195372,3.869449
D:\pump\id_04\normal\00000694.wav,id_04,0,normal,0.227952,2428.93,2109.19,4926.62,0.070063,0.19861,64.1,25.320383,51.540726,-2.824101,29.56118,14.225748,4.730248,-13.701328,-0.253215,1.149917,4.631256,16.264566,-0.135296,-6.380238,3.496021,2.964534,2.607449,2.68339,2.646559,2.665742,2.485065,2.937395,2.765904,2.574603,2.833021,3.057205,2.476603
D:\pump\id_04\normal\00000660.wav,id_04,0,normal,0.251949,2479.14,2009.49,4801.27,0.059084,0.237954,664.6,31.085384,50.369343,-15.820941,17.889816,1.55404,-4.301473,-15.59351,-4.129336,-5.125033,2.928267,19.814468,5.240254,-4.033414,3.755514,2.955913,2.529169,2.805764,2.532441,2.842006,2.861331,2.766186,2.472129,2.713723,2.586373,3.002934,2.976834
D:\pump\id_04\normal\00000263.wav,id_04,0,normal,0.253024,2555.76,2100.22,5112.79,0.07638,0.240578,429.4,38.76326,49.836704,-5.601926,14.802585,-1.002108,-2.455441,-12.169973,-1.596689,-6.835888,0.527071,18.542341,5.406071,-8.07618,2.985088,2.761654,2.856691,2.971431,2.772024,2.462444,2.742643,2.779208,3.205054,2.665462,2.456439,2.637641,2.593288
D:\pump\id_02\normal\00000500.wav,id_02,0,normal,0.083889,1705.42,1831.08,3575.3,0.044675,0.128789,99.9,-72.703941,99.75341,-12.728759,1.264692,2.912412,15.141957,12.121983,3.269847,-1.212426,-1.031268,6.920335,1.607453,-0.504497,9.08825,6.513343,6.992081,6.003993,4.849402,5.370348,4.851781,3.837983,4.817844,4.636947,4.072565,3.616138,3.837498
D:\pump\id_06\normal\00000669.wav,id_06,0,normal,0.294119,1017.52,1498.02,1638.0,0.003351,0.038708,189.4,-55.887554,141.752808,17.896343,-3.024341,1.111115,5.2372,3.961294,3.83162,-8.962741,-9.916813,-2.190119,-0.99985,-1.111108,3.989942,3.309819,3.390763,3.125796,3.312183,3.101258,2.825723,3.112974,3.194129,3.092199,3.014514,2.914114,3.12324
D:\pump\id_04\normal\00000262.wav,id_04,0,normal,0.246863,2567.13,2079.96,5050.77,0.099111,0.241016,428.8,48.221161,49.421352,-6.704722,22.551445,3.968578,-0.029137,-12.269405,2.218652,-2.85565,-1.208504,11.87651,5.577248,-3.323697,3.844314,3.13188,3.100161,3.031765,3.461266,2.649972,2.999052,3.011046,2.962942,3.691621,2.929645,3.204666,2.982275
D:\pump\id_02\normal\00000819.wav,id_02,0,normal,0.137406,1852.2,1851.13,3805.51,0.055094,0.143957,137.2,-21.297808,90.437622,-16.681517,2.719326,3.060723,15.871658,8.439953,1.436946,2.99823,5.029339,-3.165208,-5.299595,-2.254167,16.543777,10.555979,9.459739,7.186876,7.187625,6.300658,6.20972,6.248099,5.298905,5.26265,5.03877,4.964611,5.254312
D:\pump\id_06\normal\00000668.wav,id_06,0,normal,0.293514,972.56,1438.65,1486.17,0.002708,0.036498,189.4,-63.419155,145.388977,16.540821,-3.483881,0.927446,5.8977,3.612532,2.70718,-8.958532,-8.826684,-1.708962,-1.706231,-4.895092,4.197299,2.456593,3.17097,2.938369,2.802673,3.059916,3.029362,2.866629,2.837385,2.768025,2.744986,2.902854,2.642933
D:\pump\id_02\normal\00000881.wav,id_02,0,normal,0.196735,1636.03,1801.46,3452.15,0.03163,0.127504,45.0,-5.446939,102.16256,-8.267798,7.490409,4.620975,19.017523,11.075669,0.399794,3.840035,5.493227,-1.113265,-5.82384,-3.009174,10.278301,8.993508,7.147143,6.087846,5.567515,5.484603,5.564231,4.640411,4.609246,3.817116,3.884386,4.074612,4.048554
D:\pump\id_00\normal\00000764.wav,id_00,0,normal,0.134049,1646.87,1796.01,3464.21,0.040834,0.112751,165.9,-32.785595,104.802193,-5.671471,0.460968,-8.300882,4.109322,4.893242,5.475429,-0.601465,-4.701427,-5.19093,2.005407,2.070934,12.694325,8.019609,8.172689,7.054712,6.650117,6.82244,6.553478,6.375136,5.568765,5.986497,4.84366,5.040056,5.067057
D:\pump\id_06\normal\00000102.wav,id_06,0,normal,0.24201,972.89,1233.97,1682.26,0.004285,0.067506,187.9,-52.285011,154.417648,-6.47812,12.639785,-5.112106,8.359527,-4.065248,-11.265598,-13.078139,-3.008494,-0.476572,0.465545,0.148131,15.680226,13.080718,8.01904,6.097723,5.696355,7.221366,4.799139,5.94387,4.944693,5.420907,5.290539,3.710389,4.428669
D:\pump\id_02\normal\00000733.wav,id_02,0,normal,0.124934,1883.05,1933.94,4054.04,0.063929,0.133993,285.2,-26.988457,86.841484,-8.235533,11.539509,8.709338,19.717669,7.49222,-0.435905,-0.379242,3.20854,0.467296,-0.248275,-2.721246,11.80532,9.396283,6.339299,5.995723,6.390914,5.625573,5.457362,5.11029,5.003382,4.337491,4.229731,4.156025,4.717264
D:\pump\id_00\normal\00000987.wav,id_00,0,normal,0.174665,1679.66,1812.13,3599.99,0.049017,0.108724,166.0,0.614587,100.181107,-7.730059,14.33149,0.567023,10.642008,6.12663,5.442445,-1.71734,-1.537539,-5.54446,-4.202638,-0.228356,13.751017,9.433609,8.003827,7.914015,6.672438,6.380439,6.188695,5.269902,5.090715,5.126587,5.527417,4.895931,4.350751
D:\pump\id_00\normal\00000052.wav,id_00,0,normal,0.138941,1958.52,1887.17,4043.58,0.087084,0.144575,166.0,-2.945291,84.681984,-13.81718,12.771876,-0.583337,8.273041,3.786841,3.057537,-1.280805,-0.818293,-3.519881,1.273656,1.444709,13.360451,10.528068,9.57558,7.33509,7.090771,7.232999,7.295052,6.257563,6.208981,5.840292,5.50096,4.845898,4.761697
D:\pump\id_06\normal\00000937.wav,id_06,0,normal,0.171016,1015.34,1418.84,1970.52,0.006164,0.050046,189.3,-80.823792,142.707016,7.998599,18.761831,-0.270821,8.822773,3.294973,0.356218,-0.663994,0.914111,-2.390141,0.23038,-0.915127,14.877383,11.2988,9.156229,7.557137,7.269407,7.381296,6.986805,6.163431,6.461586,5.318307,5.031607,5.464733,4.341609
D:\pump\id_00\normal\00000776.wav,id_00,0,normal,0.14775,1759.51,1748.19,3559.75,0.059897,0.132948,165.7,-2.748192,97.770103,-20.369137,5.224022,-6.671169,-1.157969,-5.027497,4.700827,-2.579801,-5.496403,-7.150535,-6.356007,-2.864384,10.479886,7.418731,6.185751,5.665821,5.140798,5.535387,5.331897,4.326368,4.420109,4.524331,4.200509,3.959262,4.191055
D:\pump\id_06\normal\00000866.wav,id_06,0,normal,0.273461,824.12,1204.94,1347.19,0.001979,0.040172,188.4,-75.836212,162.845932,7.964059,10.430187,0.315222,16.412901,2.475729,-5.55367,-9.422297,-3.676498,1.343173,2.320005,-2.524583,10.049568,11.76849,7.70996,6.158156,6.039795,4.457578,5.089745,4.253278,4.181979,4.031962,4.088331,3.610809,3.449536
D:\pump\id_00\abnormal\00000142.wav,id_00,1,abnormal,0.185301,1394.6,1720.72,2790.66,0.020291,0.089755,499.6,-26.851906,121.656471,8.187687,-5.040736,-9.949171,-2.674073,1.045451,8.102284,3.971071,-0.234617,-4.155592,-5.241631,2.448527,9.827609,6.566137,7.293845,6.509672,5.153684,5.990772,4.919415,5.073601,4.712789,4.939704,4.399499,4.728468,4.240039
D:\pump\id_04\abnormal\00000042.wav,id_04,1,abnormal,0.227014,2576.4,2001.06,4727.16,0.169746,0.245971,216.3,60.215424,43.93,-10.761517,37.449955,5.751397,10.600699,-6.870732,-1.258548,5.272939,2.169964,3.261996,-3.353619,-2.871524,4.343848,2.728972,2.769149,2.666705,3.002566,3.380854,2.580652,3.031341,2.634464,2.9719,2.917915,3.0248,2.788264
D:\pump\id_06\normal\00000819.wav,id_06,0,normal,0.268006,964.78,1412.2,1507.11,0.00326,0.046313,188.1,-61.932758,147.623703,16.448046,-1.737673,-0.102119,6.893564,0.627002,-1.324066,-7.044348,-10.886708,-7.197149,-1.918591,1.16076,5.793039,4.860725,4.627543,3.839372,4.063709,3.784535,3.83402,3.460791,3.045183,2.993313,3.179652,3.409795,3.016119
D:\pump\id_04\normal\00000155.wav,id_04,0,normal,0.23013,2570.4,2170.62,5303.49,0.107462,0.220864,569.8,44.442284,52.253807,0.990891,15.698841,-5.909696,-5.53907,-0.50103,4.645901,-7.019547,-1.705825,22.8316,12.649853,-7.802477,3.777086,3.822322,2.90806,3.199473,3.06588,2.792188,2.829009,2.568122,2.624292,2.988061,2.917987,3.158985,2.900367
D:\pump\id_06\normal\00000647.wav,id_06,0,normal,0.278587,1016.4,1568.94,1660.24,0.003886,0.040008,189.7,-60.184536,138.056183,30.128071,1.317294,-2.274175,7.225452,2.755908,1.130804,-3.616634,-3.770742,-0.0723,-3.061878,-4.130799,5.015266,3.83287,3.096764,3.910924,3.518368,3.202039,3.279442,3.188281,3.430617,3.240405,3.051041,2.955897,2.653907
D:\pump\id_00\normal\00000402.wav,id_00,0,normal,0.175972,1616.44,1779.44,3451.35,0.041714,0.104367,71.6,-4.163276,103.11483,-6.866103,15.02092,1.602433,13.340172,5.980482,4.967782,-3.499972,-3.295268,-4.966057,0.497139,3.514556,10.619138,8.624339,7.568176,7.720201,6.483603,7.05136,5.913594,5.930555,5.345033,5.654977,4.849108,5.307466,5.28338
D:\pump\id_06\normal\00000911.wav,id_06,0,normal,0.222678,1076.68,1483.24,2106.65,0.00718,0.051215,189.6,-50.159702,136.202194,8.335078,16.553093,1.253519,10.244344,1.380362,-1.818323,-5.097169,-1.005461,-0.34495,-0.240543,-5.795161,11.565145,9.131345,8.096493,6.591592,6.340511,5.836202,6.143852,5.485096,4.839993,5.030061,4.471313,4.573168,4.247199
D:\pump\id_04\normal\00000661.wav,id_04,0,normal,0.240992,2380.48,2030.99,4717.6,0.057348,0.234757,2294.8,26.179289,55.168724,-8.41713,29.401583,12.510036,1.02364,-11.034101,0.113453,-4.608106,2.564276,16.682014,-3.910187,-9.952403,3.674777,3.286309,2.912485,4.205014,4.134068,3.139964,2.882496,2.61643,2.795624,2.424103,2.693173,3.14282,3.12453
D:\pump\id_06\normal\00000694.wav,id_06,0,normal,0.265715,849.07,1238.62,1431.96,0.002342,0.034757,189.5,-69.567429,155.699478,4.250919,15.845379,-1.811329,17.669064,4.204437,1.294889,-5.342153,-4.836657,-1.068285,-1.97606,-4.433071,3.209647,3.211963,2.616418,2.935033,2.820869,2.862641,2.575269,2.803497,2.807368,2.84741,2.78621,3.194348,2.799176
D:\pump\id_04\abnormal\00000008.wav,id_04,1,abnormal,0.218119,2525.94,1951.38,4577.85,0.10803,0.252685,71.6,38.129986,46.58276,-5.086838,47.166882,-2.464758,-3.538107,-6.462768,-0.578253,-2.232649,-7.153131,8.435335,5.488458,-7.058624,3.539232,2.980711,2.690687,2.928065,2.977417,3.183068,2.646903,2.654715,2.73882,2.907385,3.166419,2.746821,2.807512
D:\pump\id_06\normal\00000854.wav,id_06,0,normal,0.288724,1453.53,1861.45,3502.45,0.014126,0.057389,187.8,-11.064584,106.545074,19.057377,15.207415,-1.082659,9.766174,-1.953664,-2.005327,-7.528911,-4.33142,-3.309007,1.025777,0.496765,10.362688,7.340122,4.164113,3.403063,3.553255,3.717023,3.112397,3.201996,2.957124,3.065748,3.084836,2.499738,2.859247
D:\pump\id_02\normal\00000267.wav,id_02,0,normal,0.196392,1645.0,1732.43,3365.27,0.038015,0.136514,1490.3,7.643044,104.290962,-17.062971,3.263489,0.999969,18.286074,6.085745,-2.637868,4.382548,4.12083,3.444798,-2.436983,-2.649564,12.327311,9.466613,5.81371,6.490018,5.097299,6.009757,5.457881,5.229093,4.921415,4.910633,3.823022,4.396546,4.344038
D:\pump\id_00\normal\00000719.wav,id_00,0,normal,0.078137,1701.28,1854.96,3680.64,0.046072,0.110508,166.1,-86.825363,100.022217,-1.641377,4.920252,-6.324804,3.381308,3.27243,4.668774,-3.209683,-1.194151,-5.110667,0.816962,3.838068,12.979065,9.351848,8.859931,7.972512,8.271479,7.619649,6.135552,5.465402,6.368943,5.734291,5.94641,5.209335,4.321965
D:\pump\id_06\abnormal\00000003.wav,id_06,1,abnormal,0.238463,1242.31,1672.51,2674.72,0.01157,0.052006,188.6,-54.917488,119.101074,13.623376,19.27043,4.228068,9.435752,1.090418,-1.164098,-6.235923,-2.460239,-2.647967,0.27082,-2.610394,18.590996,16.447727,4.656409,5.947097,6.279008,3.921909,3.393178,4.785629,4.752517,4.061563,3.236801,3.011999,3.123086
D:\pump\id_04\normal\00000389.wav,id_04,0,normal,0.220838,2913.02,2177.7,5794.05,0.088199,0.262276,42.5,18.629175,31.533833,-5.380022,23.657724,11.20707,-2.283296,-9.815546,2.970741,-3.75791,3.949927,19.974203,5.07367,-9.614459,6.223252,7.105662,5.748623,4.596868,3.950303,3.745111,4.209671,4.010089,4.158846,3.293275,2.720088,2.554538,3.042267
D:\pump\id_04\normal\00000288.wav,id_04,0,normal,0.223444,2489.5,2153.67,5120.33,0.081955,0.217282,430.7,31.110146,53.837128,2.471584,24.922852,7.717839,1.028725,-10.283038,1.56114,-3.180784,0.767097,14.684455,-0.668461,-9.676321,4.285607,4.413922,2.80904,3.28952,3.112621,2.794166,2.976204,2.968587,3.420638,2.907437,3.041499,2.73195,2.782978
D:\pump\id_00\normal\00000686.wav,id_00,0,normal,0.150623,1709.55,1814.67,3574.23,0.04786,0.117372,166.3,-15.623631,101.233948,-8.302815,0.472672,-7.791761,4.939139,6.257177,5.921901,-1.698507,-4.300189,-3.543156,2.917339,1.884745,11.699369,8.961066,8.469059,7.632463,7.988962,7.340014,6.080526,5.932143,5.51939,6.200418,5.70563,5.018865,5.029486
D:\pump\id_00\normal\00000875.wav,id_00,0,normal,0.08058,2155.42,1954.89,4421.35,0.101423,0.171875,166.0,-52.341347,71.541206,-15.639789,8.667318,-3.282479,9.246161,4.306647,2.02962,-3.57025,-2.459063,-8.219176,-4.956716,-6.514158,16.527109,10.715337,8.000625,6.275335,6.663831,5.800965,5.539572,4.981949,4.970466,5.134148,5.010545,4.796153,4.383998
D:\pump\id_00\normal\00000202.wav,id_00,0,normal,0.130743,1947.06,1940.2,4158.6,0.080566,0.137725,165.5,-14.115048,85.074654,-4.109957,17.780878,-1.027036,9.89538,1.987281,1.199399,-0.610703,-3.256354,-3.502933,-1.631734,-0.349346,13.897723,10.201417,9.572873,8.287073,7.363985,7.306744,6.350792,5.609097,5.245679,5.397243,4.985248,4.525796,4.968743
