file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_00\normal\00000853.wav,id_00,0,normal,0.163567,1770.38,1868.98,3799.15,0.055697,0.114732,166.5,-4.473846,93.411842,-6.865006,15.018942,3.143914,13.922368,8.967373,6.353003,-1.036845,-0.638788,-4.392592,-3.725474,-2.044822,15.559526,10.166374,9.616298,7.854816,6.991659,7.339971,6.705787,5.594705,5.451715,5.58748,5.553826,5.444417,4.511819
D:\pump\id_00\normal\00000609.wav,id_00,0,normal,0.105435,1714.64,1824.56,3590.06,0.048313,0.115571,167.8,-52.771511,100.897247,-8.751831,0.92313,-2.99505,5.749987,5.589234,5.534512,-4.647752,-4.739686,-6.049118,1.759519,3.983591,14.612477,9.950726,8.570564,7.953326,7.68605,7.096414,6.159924,7.39449,5.958439,5.464397,6.236804,5.079019,4.789729
D:\pump\id_06\normal\00000883.wav,id_06,0,normal,0.27266,1298.58,1603.07,2884.88,0.012696,0.057733,190.1,-7.004987,119.51088,0.695311,22.946922,-5.972103,8.709691,-4.541087,-0.281168,-1.698766,-4.321362,-5.098506,1.441225,-5.547546,8.508804,6.924972,5.924447,4.926754,4.970102,4.393146,4.425112,4.475252,3.664202,4.20075,3.936728,3.500578,3.331622
D:\pump\id_00\normal\00000505.wav,id_00,0,normal,0.138324,1568.56,1751.11,3363.44,0.038377,0.09896,166.1,-33.622734,107.461922,-4.001551,14.268349,-3.994084,9.243685,6.038524,5.371257,-1.730961,-4.982449,-3.802725,-1.226462,0.602661,14.993259,12.726913,8.127578,7.510318,7.569852,7.66739,5.798611,5.839624,5.476241,4.946566,5.083905,5.41093,4.852635
D:\pump\id_04\normal\00000301.wav,id_04,0,normal,0.226692,2511.15,2163.76,5179.74,0.088492,0.216497,428.4,32.823689,51.346489,2.668409,28.370039,11.915743,1.02761,-9.946255,2.280187,-3.170274,-1.712651,13.06723,1.699014,-6.794039,3.538884,2.816877,2.818273,2.786154,2.671897,2.297779,2.547483,2.416851,2.701854,2.331533,2.522034,2.491151,2.669469
D:\pump\id_02\normal\00000608.wav,id_02,0,normal,0.155866,1772.56,1897.08,3819.04,0.045472,0.119429,63.9,-19.853191,93.055298,-8.157614,9.801632,10.446942,20.111923,10.407349,0.131667,-0.614557,4.7539,3.497943,1.880877,-1.259125,12.336813,10.098011,10.231299,9.075316,6.717685,5.892518,6.928607,5.242232,4.771495,4.851384,5.090841,4.175009,4.768784
D:\pump\id_00\normal\00000510.wav,id_00,0,normal,0.165044,1538.88,1747.64,3295.0,0.036615,0.097935,165.9,-15.311954,109.302193,-3.737615,12.426187,-2.883456,10.346004,6.361331,5.830057,-1.368333,-3.999778,-3.240214,-0.801564,-0.154793,12.167966,10.76609,7.416705,7.349868,6.928991,6.376678,5.599102,5.734972,5.466671,5.09779,5.03166,4.738564,4.524243
D:\pump\id_04\normal\00000665.wav,id_04,0,normal,0.234618,2500.22,2094.04,4987.87,0.075823,0.194269,134.8,31.597578,49.084312,-8.967094,20.566437,4.124063,-5.446352,-21.100014,-5.81151,-0.072711,4.744456,16.490507,-0.844,-10.752926,3.311572,2.951465,2.861599,2.906483,2.855762,3.027085,2.792593,2.724622,2.883156,2.63535,2.87531,3.108583,2.664754
D:\pump\id_02\abnormal\00000042.wav,id_02,1,abnormal,0.149963,1560.88,1756.94,3232.68,0.028695,0.114397,216.4,-32.95808,106.108253,-11.462491,2.39468,4.224154,21.158503,16.620808,1.571016,3.904236,4.517901,-2.496443,-4.363576,-3.458515,9.920311,8.295788,5.180127,6.150039,3.764332,4.316071,4.001667,3.503154,3.813878,3.680652,3.274062,3.167694,3.392381
D:\pump\id_02\normal\00000341.wav,id_02,0,normal,0.217187,1780.79,1847.97,3749.05,0.047258,0.138865,100.0,22.897158,95.109863,-13.284083,3.24429,1.836924,18.160143,9.789215,-1.812878,-0.292516,1.774939,9.129807,2.613969,-1.899364,9.765747,8.08769,6.172035,6.63658,5.529353,4.869812,5.691322,5.295922,5.441791,5.039988,3.19845,4.874643,4.192775
D:\pump\id_02\normal\00000329.wav,id_02,0,normal,0.135684,1801.58,1779.03,3667.48,0.055669,0.148576,100.0,-16.311619,93.370247,-21.270956,4.956975,0.490701,19.355701,6.525403,-3.983431,0.638539,-0.556194,2.065203,1.099319,-1.219327,11.029244,9.062436,5.007202,6.510151,6.053957,5.424851,5.147485,4.550861,4.638776,4.409977,4.102686,4.804337,4.486063
D:\pump\id_04\normal\00000172.wav,id_04,0,normal,0.208235,2502.1,2262.26,5362.62,0.094001,0.18984,63.9,24.323919,51.932953,14.948668,33.42482,4.970026,-2.358427,-0.103726,6.493013,2.527349,1.247243,15.092599,6.653057,-5.499338,3.689852,3.136239,3.116739,3.287995,3.249758,2.530129,2.982459,3.577302,2.681033,2.932197,3.229338,3.137268,2.744319
D:\pump\id_00\normal\00000963.wav,id_00,0,normal,0.089011,1673.85,1800.08,3557.38,0.048397,0.11076,166.1,-65.499626,101.219551,-8.162296,12.63229,-1.345874,9.360274,5.105875,3.703008,-2.331931,-2.975908,-4.975553,-2.895737,0.115756,13.540996,8.54931,9.29425,7.221077,6.722503,6.609023,6.775849,5.203058,5.51211,4.920437,4.686209,4.371675,4.019641
D:\pump\id_00\normal\00000779.wav,id_00,0,normal,0.101805,1644.77,1808.87,3502.87,0.04111,0.109132,165.8,-59.076065,104.715752,-4.681708,1.550524,-6.426345,4.694555,4.541265,6.563704,-1.517977,-4.775199,-3.901574,0.673337,1.163109,13.818515,8.54599,8.465749,6.472911,7.431972,6.376821,5.844702,5.81663,5.201595,4.551419,4.913038,4.77005,4.274817
D:\pump\id_00\normal\00000347.wav,id_00,0,normal,0.170242,1874.86,1936.25,4115.32,0.067634,0.126454,165.8,5.933139,88.096115,-1.800169,15.867119,-0.499307,15.231352,5.216333,3.285567,-3.217062,-2.137833,-1.363082,1.979191,-0.242121,12.782783,9.084076,7.621481,6.744382,6.020236,5.801951,5.598048,5.44161,4.96862,5.08121,4.992594,4.848731,4.461853
D:\pump\id_00\normal\00000269.wav,id_00,0,normal,0.173805,1970.41,1961.66,4275.61,0.073975,0.135463,165.2,9.920839,84.534218,-3.604016,9.232427,-4.775987,7.275638,2.324489,6.285676,0.795495,-1.741972,-6.882535,-5.102162,-2.672022,12.434558,8.198471,8.316304,7.181355,6.909064,6.520609,6.389832,5.034078,4.955561,5.384609,4.815575,4.308519,4.364934
D:\pump\id_02\normal\00000155.wav,id_02,0,normal,0.132675,1869.12,1898.35,3930.39,0.059207,0.134763,63.8,-24.701946,85.758347,-10.652345,18.319254,9.762401,15.749335,5.904875,2.103488,1.652263,3.667732,1.573131,-3.004668,-0.353633,11.003011,9.204365,8.395754,7.35124,7.232294,6.764266,6.996642,5.161489,5.833642,4.893644,5.331365,4.540253,5.074864
D:\pump\id_04\normal\00000619.wav,id_04,0,normal,0.203221,2426.97,2026.26,4806.11,0.075213,0.203371,671.1,22.679468,53.889366,-17.222137,12.691668,0.198416,-5.674202,-18.494831,-1.736426,-2.499182,2.705412,20.235476,6.81089,-6.315134,3.372332,2.998378,2.699967,3.35306,2.594767,3.262293,2.719558,2.77678,2.88666,2.604547,3.029744,2.796364,3.024398
D:\pump\id_02\normal\00000547.wav,id_02,0,normal,0.119786,1624.38,1826.36,3479.18,0.032491,0.105673,285.2,-56.554962,101.471947,-7.795955,8.394588,8.934159,22.716391,12.136083,-2.16056,2.695503,5.419883,4.283519,1.590339,-2.441616,13.511066,10.074039,8.262846,6.558309,5.836266,5.756899,6.44582,6.186846,5.016572,4.87412,5.070299,4.254295,4.344553
D:\pump\id_02\normal\00000730.wav,id_02,0,normal,0.181321,1791.25,1913.31,3876.47,0.045365,0.121109,285.1,-4.1564,94.249092,-5.218434,2.081172,2.308528,15.937978,8.383782,-0.062304,3.685254,7.117764,3.656343,-1.188021,-5.531629,11.489153,9.619122,8.338582,7.08998,7.213035,5.784595,6.806183,5.509531,5.123204,5.416585,5.165479,4.749395,4.151714
D:\pump\id_04\normal\00000179.wav,id_04,0,normal,0.213172,2368.82,2189.67,5083.09,0.10271,0.193986,71.6,36.664242,62.519806,9.724078,23.669897,1.544653,-2.698697,-2.789566,5.608317,-0.481001,-2.205818,13.958207,4.093679,-12.707448,3.274578,2.596829,2.693527,2.792252,2.788962,2.837667,2.630446,2.70876,2.945005,2.533391,2.898925,2.73186,2.894013
D:\pump\id_04\normal\00000123.wav,id_04,0,normal,0.239062,2445.03,2222.05,5216.45,0.106914,0.187545,63.8,47.865723,56.159119,10.001575,27.670637,3.552228,2.3386,0.001978,3.43969,-2.350128,0.835747,16.963121,7.585558,-6.400508,3.429136,2.920388,3.011652,2.852545,2.649016,2.688751,2.604822,2.696946,2.573975,2.725282,2.77807,2.775435,2.68181
D:\pump\id_02\normal\00000832.wav,id_02,0,normal,0.128638,1898.06,1846.13,3850.44,0.066691,0.146252,64.0,-22.195309,84.89386,-18.404224,11.911628,8.36959,22.315985,10.236556,0.509695,-0.999926,2.379833,-0.396024,-2.344238,-0.864504,17.986727,12.607884,9.422071,7.280483,6.842745,6.562418,7.119787,5.687773,5.927809,4.781554,4.877186,4.782455,5.150934
D:\pump\id_02\normal\00000642.wav,id_02,0,normal,0.133748,1654.56,1802.74,3494.46,0.042084,0.117612,71.5,-31.355183,102.007179,-10.247376,11.219157,6.741786,16.618114,7.263592,-3.7761,-0.790271,3.096287,0.805216,0.88731,-1.58156,13.820569,11.516714,8.279902,7.383101,6.939904,6.25514,6.842905,5.622409,6.115586,4.850556,4.828275,4.600331,4.499722
D:\pump\id_00\normal\00000252.wav,id_00,0,normal,0.16789,1975.25,1955.17,4258.54,0.072727,0.136234,165.4,4.412606,83.712883,-4.243262,8.765777,-7.124529,8.087358,3.449116,5.76191,0.832621,-1.207039,-4.614233,-2.577271,-0.384181,13.847202,8.276652,8.901401,7.33267,6.960835,5.851992,5.728747,5.701731,5.518345,5.264413,4.667296,4.813565,4.749137
D:\pump\id_02\normal\00000127.wav,id_02,0,normal,0.206363,1886.19,1935.79,4031.8,0.061247,0.134407,47.6,21.106955,88.094879,-5.995265,10.219221,2.044471,9.010379,3.735294,1.83554,4.077631,9.582739,2.45243,-6.443557,-3.628192,9.339009,8.095884,7.4253,6.287751,6.249569,6.247722,5.63069,4.869406,5.496432,5.288023,4.958603,4.645585,4.439903
D:\pump\id_04\normal\00000481.wav,id_04,0,normal,0.226148,2677.76,2153.23,5410.34,0.1105,0.236565,573.9,40.677052,45.420418,-3.13496,20.343348,-1.278667,-10.120981,-11.090112,4.813087,5.38724,-2.18848,7.801905,1.835849,-14.615514,3.475019,3.18512,2.788912,2.963475,2.803304,2.840551,2.813468,3.118492,2.615897,2.589579,2.666318,2.56547,3.101202
D:\pump\id_00\normal\00000641.wav,id_00,0,normal,0.125264,1707.76,1837.11,3660.49,0.042642,0.10747,166.6,-41.730667,99.89563,-3.610654,5.003252,-9.168626,3.102709,2.994353,5.187519,-1.482992,-2.723989,-4.550397,-0.780075,0.280082,13.203091,9.82186,8.480195,7.834496,7.068324,6.58561,6.528605,6.264637,5.739481,5.528893,5.498531,5.64713,4.688939
D:\pump\id_06\normal\00000048.wav,id_06,0,normal,0.245048,929.78,1233.71,1481.63,0.003819,0.063562,188.4,-55.370171,155.336777,2.373189,8.452479,-8.860159,8.990923,-3.885619,-6.943553,-11.878325,-5.859101,2.095299,4.305403,-1.245742,8.102318,7.843278,5.138582,4.531354,4.647705,4.95728,4.450781,3.894319,3.558745,3.648781,3.703719,3.542261,4.478906
D:\pump\id_06\normal\00001031.wav,id_06,0,normal,0.259566,1046.73,1366.67,2080.65,0.007073,0.057152,188.3,-25.750378,142.971191,-3.229522,22.033653,-3.948897,10.275437,0.55816,0.932761,-5.404259,-2.005656,-1.75407,0.576507,-0.405089,10.041866,9.334886,6.462234,6.727108,5.689802,5.813788,5.53538,4.817919,4.759951,5.224605,4.811619,4.12475,3.705289
D:\pump\id_04\normal\00000613.wav,id_04,0,normal,0.223506,2351.28,2061.79,4761.98,0.069324,0.209766,434.4,27.077557,56.970692,-5.934544,28.78681,14.432492,1.206369,-14.692218,2.068659,-0.486696,2.741643,17.022638,1.375484,-6.987469,4.991111,4.662034,3.483168,3.187268,3.034658,2.761176,2.712691,2.856567,2.712038,3.12318,3.38341,3.027808,2.343721
D:\pump\id_04\normal\00000465.wav,id_04,0,normal,0.234052,2563.1,2175.47,5280.45,0.115629,0.22679,71.6,47.513996,51.339539,3.956092,28.800488,6.558299,-2.50551,-8.914086,1.563853,-0.209061,-3.883111,11.317629,5.87647,-10.825804,3.502612,2.503897,3.226436,3.036014,2.954304,3.145877,2.981174,3.335311,2.92887,2.739144,3.179816,2.63458,3.414633
D:\pump\id_02\normal\00000734.wav,id_02,0,normal,0.164055,1764.2,1814.72,3693.39,0.046651,0.124543,51.4,-8.734161,95.306282,-13.469193,10.365769,0.455365,17.738462,5.454011,-2.775429,4.244188,3.408766,1.598482,1.238777,-0.553137,9.911392,9.920823,7.964559,6.198155,5.516643,5.662202,5.250161,4.905025,4.949039,4.209344,3.716374,4.359655,3.544334
D:\pump\id_00\normal\00000683.wav,id_00,0,normal,0.112555,1573.42,1785.07,3389.4,0.035375,0.097266,166.2,-58.052197,106.608391,-2.798454,9.568439,-1.709645,9.580098,9.057135,10.405852,2.333989,-0.09603,-4.622878,1.524436,3.81648,13.51345,10.159144,9.975789,8.485136,8.320391,7.54728,7.703362,6.264938,6.184966,6.285675,6.267712,5.629414,5.25922
D:\pump\id_02\normal\00000713.wav,id_02,0,normal,0.180277,1677.06,1841.68,3596.45,0.039412,0.113812,285.1,-8.426203,99.808754,-7.199607,9.02758,5.84065,19.631344,9.336905,-3.02557,1.050071,4.917908,4.26837,1.283871,-1.306229,12.754902,11.648865,7.737596,6.92888,6.081677,6.432879,6.223796,5.721781,5.792427,4.850253,4.496458,4.150084,4.52633
D:\pump\id_02\normal\00000225.wav,id_02,0,normal,0.166783,1754.62,1845.21,3718.05,0.055663,0.125666,71.6,0.643226,95.025818,-9.190482,16.568371,6.548535,13.161653,3.044352,-0.093411,-2.087179,2.111025,-0.928486,-2.314824,1.587499,11.64624,10.626983,8.08465,6.684463,5.77252,6.596327,6.305385,5.721927,5.176951,5.476612,4.901551,4.488281,4.453674
D:\pump\id_06\normal\00000688.wav,id_06,0,normal,0.282683,918.01,1277.96,1762.43,0.003016,0.035577,189.0,-52.659309,148.356262,-1.880389,26.030014,-3.711626,14.361266,0.696181,5.102486,-4.995656,-2.849901,-6.605952,-2.681156,-1.095284,3.351851,3.14239,2.822003,2.874458,2.760048,2.731397,2.894825,2.879857,2.474009,2.708592,2.669926,2.633711,2.966548
D:\pump\id_04\abnormal\00000054.wav,id_04,1,abnormal,0.224431,2172.74,1866.38,4094.17,0.097103,0.202393,216.3,50.228394,69.125114,-14.066506,28.638435,-8.211106,8.273204,7.549919,-1.991926,-8.357233,-1.521423,4.438756,6.412289,-7.028156,5.354445,3.507303,3.167026,3.067892,3.0877,3.221277,3.239277,3.059876,3.343631,3.457338,2.904804,3.796389,3.157359
D:\pump\id_00\normal\00000315.wav,id_00,0,normal,0.123513,1970.77,1945.68,4225.06,0.077359,0.139319,165.2,-21.020973,85.436417,-5.724759,7.438735,-6.188302,6.81423,1.049109,1.528395,-3.264287,-1.90933,0.823391,3.750451,1.921691,12.109541,9.365599,8.493252,6.974767,6.34357,6.43634,6.068619,5.62064,5.427683,5.630198,4.897562,5.457138,4.958942
D:\pump\id_04\normal\00000484.wav,id_04,0,normal,0.223272,2683.06,2163.08,5423.95,0.122842,0.233208,628.3,45.11219,45.745792,-4.086556,18.429253,-0.979049,-6.144753,-8.911057,1.357961,-0.570152,-4.678166,15.280389,16.21003,-2.839386,3.643868,2.918867,2.841491,2.97771,3.110822,4.228744,2.791924,3.084613,2.848383,2.784122,3.403014,2.844599,3.037121
D:\pump\id_02\normal\00000145.wav,id_02,0,normal,0.178987,1908.64,1916.25,4032.0,0.063581,0.140104,47.6,8.482541,87.244698,-8.197309,11.136154,1.209773,12.263309,5.673285,4.375442,4.745162,5.897602,-0.464356,-7.904379,-2.317649,11.831052,10.150386,8.349016,8.063502,7.119081,7.481305,6.775387,5.613934,5.677842,5.134238,5.178282,4.827132,4.753032
D:\pump\id_02\normal\00000490.wav,id_02,0,normal,0.199095,1792.35,1880.24,3856.8,0.059007,0.132759,71.7,23.528177,94.341324,-9.629005,8.395378,0.960487,14.838337,6.649076,-1.380928,-0.29231,0.477434,2.982963,-1.779675,-2.260637,7.209221,6.403934,6.501113,5.222075,4.441593,4.268714,4.137302,3.66826,3.760274,3.432223,3.761917,3.516448,3.362909
D:\pump\id_06\normal\00000319.wav,id_06,0,normal,0.262983,807.99,1226.9,1393.77,0.002284,0.039456,188.4,-71.920219,159.021759,12.34297,19.06333,3.405015,8.942221,-6.318548,-6.962452,0.468122,0.990236,-4.96096,0.048856,0.513173,6.572327,6.967388,4.896288,4.411288,3.480789,3.322295,3.296574,3.090213,3.205247,3.462712,3.329855,3.711092,3.588732
D:\pump\id_04\normal\00000462.wav,id_04,0,normal,0.226162,2724.39,2146.5,5435.1,0.118652,0.243907,136.7,42.13834,41.406036,-6.039507,18.88987,0.3209,-5.945519,-9.068261,1.173367,-4.056526,-5.721007,18.089527,13.870033,-8.303837,3.66018,2.911224,3.076821,2.493065,3.039219,2.756695,2.651734,3.334575,2.61657,2.730473,2.812737,2.596692,2.725189
D:\pump\id_02\normal\00000907.wav,id_02,0,normal,0.100877,1765.17,1808.14,3592.7,0.04252,0.147501,693.1,-57.691689,96.667038,-15.442557,1.66916,1.202263,13.719493,7.60068,-0.168409,2.226918,6.496139,3.762794,0.217626,-1.149165,12.128442,8.822361,8.237519,6.780221,6.057062,5.591378,5.802606,5.05505,5.502309,4.364804,4.389799,4.056635,4.320087
D:\pump\id_02\abnormal\00000036.wav,id_02,1,abnormal,0.185689,1682.77,1820.01,3520.04,0.039835,0.131839,1496.9,0.827666,102.115974,-10.683853,-4.912501,-1.160032,15.802948,10.999514,1.464784,6.643705,6.176664,0.013532,-6.120975,-6.42789,11.732868,7.513489,4.776347,4.33954,3.619314,4.166722,3.584644,3.267513,3.164943,3.163758,2.86637,2.900171,3.269522
D:\pump\id_06\normal\00000269.wav,id_06,0,normal,0.285126,796.18,1212.35,1237.97,0.002144,0.036747,188.2,-73.617035,163.644394,17.439108,11.235353,-5.069235,5.990212,0.038415,4.294289,1.320235,-2.020522,-9.702636,0.421783,0.598054,10.050963,10.003314,5.946463,4.717461,4.482517,4.025586,3.308648,4.32798,4.264338,4.286954,3.348769,3.698807,3.749145
D:\pump\id_02\normal\00000700.wav,id_02,0,normal,0.108523,1910.25,1836.42,3901.33,0.069914,0.149918,285.1,-35.711803,88.200165,-20.434998,5.644536,-1.565511,14.858006,5.20358,-4.143954,-0.0575,0.056497,1.567412,3.137361,-0.689417,20.799236,9.161602,7.785456,6.497117,5.476986,5.742527,6.542884,5.192204,5.9998,5.158549,4.36975,4.393502,4.472363
D:\pump\id_00\abnormal\00000094.wav,id_00,1,abnormal,0.215443,1558.72,1866.07,3382.54,0.029915,0.093204,100.0,2.946444,110.123726,3.270782,9.732912,-4.899968,2.401196,9.769391,6.7605,-0.218913,-2.891101,1.539815,-1.064212,1.912698,7.915751,6.718763,3.787634,3.810197,3.101357,3.236512,3.118472,3.206066,3.030027,2.794775,2.817596,3.208433,3.15441
D:\pump\id_00\normal\00000782.wav,id_00,0,normal,0.106171,1539.86,1745.97,3294.15,0.036901,0.098978,165.8,-59.098267,109.65918,-3.183249,11.146761,-3.40611,8.008234,3.327785,7.048939,-0.561382,-2.796618,-6.041988,-0.609442,1.40149,13.911461,9.558539,8.091944,7.632266,7.428403,7.0843,6.50648,5.462033,6.225793,5.553535,5.766104,5.825956,4.635625
D:\pump\id_02\normal\00000598.wav,id_02,0,normal,0.124101,1554.3,1791.96,3357.13,0.018009,0.066157,43.0,-93.994469,101.826843,-7.377468,9.84341,8.631269,24.153709,11.968867,0.257475,1.341703,6.744852,4.888288,3.814994,-1.206735,14.516465,15.261596,11.763802,7.613383,7.28443,7.28034,5.911443,5.986861,6.197363,5.900118,5.335449,4.400215,4.524661
D:\pump\id_04\normal\00000489.wav,id_04,0,normal,0.240076,2689.15,2175.65,5433.58,0.104513,0.231369,688.3,41.404182,42.330395,2.196478,26.370951,-0.469785,-8.885397,-9.696736,0.388985,-2.453743,0.11981,19.407406,9.382914,-11.888944,3.192224,2.661311,2.53219,2.769688,2.745686,2.593279,2.643632,2.546966,2.504685,2.730669,2.647185,2.80691,2.600691
D:\pump\id_02\normal\00000404.wav,id_02,0,normal,0.185531,1599.97,1801.07,3442.12,0.032007,0.116755,1488.9,-7.620164,103.395721,-8.72613,7.594567,7.333771,21.014688,9.871724,-0.526642,2.226573,2.147165,4.605894,-2.547426,-3.261494,9.482834,7.009112,7.081431,6.134226,5.26484,5.62289,5.969448,4.895377,4.52099,4.188508,3.822853,3.853748,3.575666
D:\pump\id_02\normal\00000976.wav,id_02,0,normal,0.096831,1840.5,1876.55,3812.3,0.055617,0.143332,137.1,-58.051151,92.211914,-12.448677,2.704621,2.753802,15.431013,8.950006,1.212871,4.744975,4.063671,-2.806623,-7.760739,-3.876669,19.187529,11.8174,8.755682,6.496395,6.435598,6.565213,6.595938,5.115249,6.170925,4.630746,3.995538,4.66536,5.194762
D:\pump\id_04\normal\00000072.wav,id_04,0,normal,0.231044,2431.01,2172.06,5275.01,0.086205,0.194727,427.4,38.207264,55.101315,5.650869,29.075829,10.9221,6.80339,-7.980837,-0.081761,-4.43325,5.506489,8.990926,9.272662,-10.79307,3.291611,2.824739,2.823666,2.913883,2.599143,2.580035,2.868581,2.867843,2.591606,2.442625,2.931877,2.737653,2.436075
D:\pump\id_06\normal\00000940.wav,id_06,0,normal,0.263749,1065.05,1409.48,2117.39,0.007351,0.054187,189.2,-26.463917,140.127319,0.273831,21.758305,-2.107207,8.666806,-2.47054,-1.721348,-5.012724,-0.356032,-2.291961,1.614518,-0.408383,10.985033,10.04562,8.398334,6.116611,6.0693,5.307177,5.718513,5.756611,5.173748,4.834326,4.487995,4.19406,4.562915
D:\pump\id_02\normal\00000054.wav,id_02,0,normal,0.11212,1944.49,1941.36,4147.29,0.063403,0.142917,47.6,-39.336311,84.328255,-6.801114,10.977443,2.591028,9.609262,2.110184,1.386427,0.937944,6.533442,-1.277649,-12.212726,-3.484071,11.598961,10.642541,7.046172,7.144154,7.259854,5.088321,5.832106,5.13834,5.124925,5.209302,4.888336,4.685726,4.864937
D:\pump\id_06\normal\00000645.wav,id_06,0,normal,0.292797,805.91,1233.19,1368.56,0.002157,0.03601,189.8,-64.843987,159.108154,9.864903,14.220068,2.338136,15.581938,2.740123,0.017704,1.803799,-2.343387,-8.026776,-3.755678,-0.377634,7.536592,7.949421,4.5498,3.696172,3.466275,3.483972,3.292401,3.035238,2.844138,3.374794,3.190072,3.262988,3.409164
D:\pump\id_00\normal\00000654.wav,id_00,0,normal,0.113699,1678.07,1813.11,3557.41,0.042944,0.113829,166.4,-48.535393,102.899384,-6.264798,-0.219264,-6.914777,5.022724,5.93893,7.327105,-2.343862,-7.082158,-6.066761,1.229084,3.587571,12.191572,9.029222,8.982637,7.246397,6.954819,6.698186,6.046239,6.004312,5.454022,5.298706,5.287851,5.042037,4.001557
D:\pump\id_06\abnormal\00000066.wav,id_06,1,abnormal,0.239303,1017.14,1278.19,1819.11,0.005679,0.071952,100.0,-31.980684,149.024704,-13.512136,16.411572,-3.80606,18.571838,4.141374,0.059474,-2.324918,-0.860772,-2.209818,2.496677,5.491368,5.022164,4.206677,3.219312,2.974286,2.978477,2.573898,2.686889,2.938616,2.982342,3.316198,2.962987,2.512481,3.061261
D:\pump\id_02\normal\00000193.wav,id_02,0,normal,0.185533,1840.67,1926.04,3971.0,0.05752,0.124832,63.8,6.723873,88.205322,-6.745461,16.780964,9.983374,16.327909,6.492591,3.277777,1.376572,3.615526,0.013963,-3.310492,0.094956,12.70231,10.795356,9.325621,7.385535,6.992877,7.030032,6.049447,5.66362,6.000344,5.222343,5.072593,4.607203,5.154641
D:\pump\id_00\normal\00000775.wav,id_00,0,normal,0.115895,1518.59,1719.54,3218.9,0.035893,0.099308,165.9,-49.339977,111.584091,-4.825839,11.842852,-3.690366,6.459637,3.790602,7.443377,-0.443613,-1.480109,-5.633749,-0.375914,1.009092,11.203815,10.045308,8.34109,7.088293,7.030247,6.917737,6.239309,6.662165,5.81166,6.180705,5.3273,5.065557,4.558201
D:\pump\id_00\normal\00000484.wav,id_00,0,normal,0.1774,1670.47,1817.22,3617.41,0.035501,0.103619,663.6,-14.406284,102.110405,-3.08711,2.739078,-11.505188,4.342082,5.684932,5.747645,-3.306853,-4.983909,-1.26225,1.085397,-1.333289,13.103539,9.899254,8.971559,8.07484,7.333695,7.714611,6.044847,6.391789,5.793849,5.710051,5.668364,5.970584,5.161997
